lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
10,24.0,47.86,23.2,43.963333333333296,25.033333333333296,45.23,19.73,48.79,21.428333333333292,49.5772222222222,11.6,76.29999999999998,18.89,44.53,20.3794444444444,51.705,17.73,49.4,11.3,760.0,79.0,9.0,40.0,7.78333333333333,0.0
0,24.7,47.9,22.79,50.0,26.39,43.036,24.8614285714286,45.3085714285714,23.89,55.1566666666667,13.89,57.67,24.5,42.92,25.89,50.53,24.1,47.2642857142857,14.55,748.4166666666669,94.3333333333333,2.16666666666667,23.166666666666696,13.6833333333333,0.0
0,20.6,37.59,17.5333333333333,41.7,23.0,36.59,19.29,36.6266666666667,19.29,45.9666666666667,2.7,51.93,19.29,31.5,21.79,41.933333333333294,19.1,41.29,2.333333333333329,764.466666666667,95.5,2.0,56.0,1.66666666666667,1.0
0,18.39,38.4,17.29,38.29,18.6,39.2,16.2,38.59,16.39,47.5,-0.4,94.3,16.2,32.9,18.2,42.9722222222222,15.89,41.433333333333294,0.0,762.85,78.5,4.0,20.5,-3.35,0.0
50,19.89,45.7666666666667,19.2,44.5,19.79,44.9,18.89,45.79,17.1,54.9666666666667,6.263333333333329,86.09,17.1333333333333,41.2,18.1,48.59,17.0,45.29,5.9,734.1,92.0,5.0,40.0,4.7,0.0
0,25.06666666666669,39.933333333333294,28.2,31.89,26.1,38.564285714285695,25.1,37.9,23.1,44.5,27.752857142857096,1.0,23.89,37.072,24.5,39.92,23.1,42.29,24.2,751.866666666667,43.33333333333329,3.6666666666666714,40.0,10.9666666666667,1.0
0,20.89,35.06,19.06666666666669,35.5,20.79,36.23,19.2,33.3266666666667,17.7642857142857,51.9285714285714,0.5,56.433333333333294,19.6285714285714,32.8528571428571,21.89,39.5,18.0,39.56,0.75,753.95,74.0,4.5,22.5,-3.4,1.0
0,24.79,44.9,22.5,45.963333333333296,25.89,42.5,24.3566666666667,44.4666666666667,23.6285714285714,58.147142857142896,11.19,33.1566666666667,23.5,38.2,24.89,47.933333333333294,22.79,43.6566666666667,11.1,759.45,84.1666666666667,3.16666666666667,40.0,8.43333333333333,0.0
30,20.1,38.54,18.39,39.09,19.89,37.7,21.1,37.23,18.1,44.5,4.09,81.59,18.1,32.9666666666667,20.1,41.53,18.29,42.214,3.716666666666669,745.25,93.1666666666667,5.16666666666667,28.3333333333333,2.68333333333333,0.0
10,21.7,42.83,19.89,43.6633333333333,22.0,38.4,20.7,40.76,20.1,48.4,8.39,57.2,20.2,33.73,24.5,39.29,20.0,38.6333333333333,8.233333333333329,754.6666666666669,79.6666666666667,2.333333333333329,36.33333333333329,4.9,0.0
0,22.525,41.59,20.1,44.7,23.89,39.4,22.0,40.2,21.0,52.4666666666667,10.1,45.393333333333295,21.39,36.29,23.39,47.49,20.82333333333329,44.1266666666667,10.5166666666667,744.516666666667,77.6666666666667,6.16666666666667,40.0,6.73333333333333,1.0
0,21.0,38.245,17.79,42.53,22.0,36.5,21.2,34.96,19.8566666666667,46.76,1.16333333333333,50.16666666666669,20.2385714285714,31.1428571428571,21.6,42.26,19.89,40.53,2.2666666666666706,767.766666666667,91.3333333333333,1.0,27.3333333333333,0.933333333333333,0.0
0,22.4266666666667,35.29,23.2,31.29,22.29,36.4,22.79,33.7,19.7,41.4,14.5,1.0,21.434,27.1,22.05,34.345,20.29,36.23,13.3,767.0,49.0,6.0,29.0,2.7,0.0
0,23.23,41.59,25.0,36.23,24.39,38.7,23.5,39.9,21.29,47.178,18.8333333333333,1.16666666666667,23.1,37.054,22.79,39.68428571428569,22.6,42.59,13.2166666666667,754.1,65.0,2.0,40.0,6.71666666666667,0.0
0,21.365,45.9,20.79,44.0,22.3566666666667,45.3266666666667,19.6,46.9,18.6388888888889,55.5933333333333,8.39,86.9,18.6,42.68166666666671,20.7,54.515,18.89,50.5,8.599999999999998,754.2999999999998,84.0,6.0,40.0,6.1,1.0
0,19.56666666666669,38.73,18.6,37.6633333333333,20.1,36.1266666666667,19.0,35.8633333333333,17.5,44.59,6.845,81.245,18.1,32.6266666666667,19.39,39.1566666666667,17.6,37.1266666666667,5.4,757.2999999999998,79.0,3.0,40.0,2.0,0.0
0,24.9266666666667,36.223333333333294,24.9266666666667,33.3933333333333,26.2,36.4285714285714,24.89,35.0,24.23,39.8,20.6228571428571,1.0,24.2,32.745,24.52,36.734,23.1,38.46,22.933333333333305,750.7,35.3333333333333,4.0,40.0,6.6,1.0
0,19.79,44.0,18.89,44.29,20.1,44.09,17.39,46.7,17.89,49.6266666666667,7.1233333333333295,99.9,16.29,43.09,17.705,49.4388888888889,16.5,49.363333333333294,8.63333333333333,763.6666666666669,86.3333333333333,3.0,37.83333333333329,6.383333333333329,0.0
10,21.29,39.09,18.29,43.3266666666667,22.2,37.933333333333294,19.79,38.73,19.533333333333296,48.29,3.06,66.6266666666667,20.1,33.59,23.1,44.03,20.2,42.963333333333296,2.2,760.116666666667,95.3333333333333,1.0,37.16666666666669,1.53333333333333,0.0
0,21.2,39.1633333333333,20.85875,38.039375,20.5,40.1266666666667,20.1493827160494,40.408024691358,17.78,51.6877777777778,4.6233333333333295,74.0,17.79,36.54764705882351,18.39,43.104285714285695,17.29,41.9666666666667,3.95,755.0,86.8333333333333,8.0,55.66666666666669,1.93333333333333,0.0
0,19.2,43.12,18.5,41.73,19.39,43.59,19.39,42.6566666666667,17.6,52.223333333333294,6.8,64.6333333333333,17.5,38.863333333333294,17.89,46.4666666666667,16.89,43.33333333333329,5.75,757.45,77.0,5.5,34.5,2.0,0.0
0,20.7,37.7,18.82333333333329,38.3266666666667,22.0,36.356,18.9266666666667,36.23,17.29,45.5928571428571,3.23,73.4566666666667,18.79,30.0,20.52,37.42,17.79,41.29,4.03333333333333,759.6333333333331,82.0,3.6666666666666714,40.0,1.16666666666667,0.0
0,24.745,47.29,22.89,49.47142857142861,26.7,43.4,24.978,45.4,24.0,57.363333333333294,14.6771428571429,57.68428571428569,24.5714285714286,42.7771428571429,26.06666666666669,52.4,24.06,47.054,14.6,748.9,94.0,2.16666666666667,40.0,13.6,0.0
0,23.06666666666669,36.23,21.6666666666667,34.5,24.1,34.1566666666667,22.6,33.09,20.79,41.863333333333294,10.695,1.0,22.2,27.6971428571429,23.89,35.0266666666667,20.79,38.363333333333294,8.96666666666667,757.2999999999998,52.66666666666671,6.3333333333333295,40.0,-0.3,1.0
0,17.79,35.975,16.7,36.5,18.2,37.5,16.6,35.79,16.5111111111111,53.8561111111111,2.29,97.0225,16.39,30.7,19.7,40.5922222222222,15.8,36.3266666666667,0.35,760.2999999999998,80.8333333333333,2.0,62.0,-2.583333333333329,0.0
0,21.1,39.7,19.2,42.1633333333333,21.89,37.863333333333294,21.1,37.1633333333333,19.29,47.1266666666667,11.3233333333333,26.9,20.2,35.0,21.7,40.59,19.39,39.09,8.76666666666667,756.8333333333329,65.3333333333333,4.0,35.66666666666669,2.56666666666667,0.0
0,21.79,34.73,19.76,35.4,21.23,35.2,20.1,34.76,19.033333333333296,38.4,4.5,46.7,21.76,26.2633333333333,22.6,32.6633333333333,18.29,40.2,4.633333333333329,770.866666666667,52.33333333333329,2.333333333333329,40.0,-4.3333333333333295,0.0
0,23.2,35.76,23.2,33.254,24.1,34.9,23.79,33.8633333333333,23.18,37.516,14.6633333333333,1.0,23.7,28.29,25.2,35.09,22.93714285714289,33.3842857142857,11.0666666666667,762.1,56.0,5.0,40.0,2.63333333333333,1.0
0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.66666666666667,59.79,20.89,32.9875,22.29,37.6266666666667,19.7,36.29,7.15,750.2999999999998,91.0,5.0,51.5,5.75,0.0
0,20.6,41.9,19.79,40.26,20.82333333333329,41.6266666666667,19.29,40.99,18.6,54.1427777777778,2.7,92.19,19.725,39.4266666666667,21.8066666666667,47.6622222222222,18.65,44.745,2.45,744.8333333333329,92.6666666666667,4.8333333333333295,22.0,1.4,0.0
0,21.06666666666669,38.0,18.2,41.53,23.2,36.5,19.6666666666667,37.4,19.5,47.2,4.65666666666667,41.8,19.5,31.6666666666667,22.1333333333333,41.76,19.1,38.8266666666667,4.21666666666667,763.783333333333,87.6666666666667,2.833333333333329,30.8333333333333,2.28333333333333,1.0
0,25.5,46.06,26.35,41.0,28.4266666666667,40.59,24.6666666666667,45.5266666666667,22.89,52.8266666666667,26.7,1.0,24.0,43.156,23.89,49.03,23.1,46.59,21.8333333333333,755.7999999999998,59.0,2.0,21.166666666666696,13.35,0.0
20,21.73,48.06,20.73,46.26,22.315,45.0,21.0,48.29,19.6,56.433333333333294,8.96333333333333,99.9,18.73,45.1877777777778,20.37888888888889,52.51,18.29,51.29,8.699999999999998,757.2999999999998,97.0,6.0,42.0,8.199999999999998,0.0
0,24.4266666666667,53.7966666666667,23.26,54.09,27.66333333333329,47.56,23.7,49.863333333333294,22.6285714285714,54.897142857142896,17.89,51.793333333333294,23.5,46.9285714285714,24.9685714285714,54.897142857142896,23.29,51.4,15.9666666666667,750.6333333333331,91.5,4.66666666666667,30.8333333333333,14.6333333333333,1.0
0,21.7,40.6266666666667,19.29,43.0,23.1,39.09,21.29,39.59,20.033333333333296,46.463333333333296,9.13,41.1,21.0,34.0,23.89,44.8266666666667,20.39,41.23,9.51666666666667,750.6833333333329,75.1666666666667,6.16666666666667,40.0,5.35,0.0
0,20.89,40.9,18.6333333333333,43.9666666666667,22.29,38.19333333333329,20.2,38.29,20.1,47.59,9.323333333333329,42.893333333333295,21.2,37.82,22.39,41.933333333333294,20.6,42.0666666666667,7.3,750.6,79.0,3.0,28.0,3.8,1.0
0,19.79,39.93,18.463333333333296,39.5,20.29,37.1633333333333,20.29,36.73,18.1571428571429,49.31,2.395,58.95,18.7514285714286,36.8214285714286,19.79,44.09,17.8233333333333,39.1633333333333,2.716666666666669,750.966666666667,72.0,5.66666666666667,23.666666666666696,-1.9666666666666697,1.0
0,23.5,35.545,20.2,38.7,24.2257142857143,36.7957142857143,23.6,34.0,23.39,39.4,3.36333333333333,41.79,23.79,30.73,24.5,36.4,23.0,39.79,4.2,760.85,85.0,2.5,34.5,1.85,1.0
0,24.89,39.4,22.39,41.3528571428571,25.1,33.79,25.1,38.77875,23.89,48.95,8.5,32.5666666666667,24.79,36.09,25.79,42.3725,23.89,45.29,8.849999999999998,753.9,84.5,3.0,22.5,6.3,1.0
0,22.1666666666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.9666666666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.233333333333,95.6666666666667,2.0,34.3333333333333,0.6,1.0
0,21.0,43.4,19.6666666666667,44.29,21.89,42.1685714285714,20.0,44.5,18.1,54.156,10.19,92.5,18.1333333333333,41.7,20.89,55.4,18.1666666666667,46.23,10.1,756.2999999999998,94.5,8.0,38.0,9.3,1.0
0,21.2,36.3266666666667,18.06666666666669,40.363333333333294,22.1,35.0,20.2,34.53,19.6,46.1633333333333,2.1566666666666694,40.933333333333294,19.29,29.7,22.23,41.0,19.56,39.2,1.71666666666667,764.5666666666668,93.5,1.0,27.166666666666696,0.75,0.0
0,21.79,33.5666666666667,19.79,33.0666666666667,23.5,35.39,19.76,31.56666666666669,17.1,47.0,6.22666666666667,24.82333333333329,22.79,23.6666666666667,23.1,29.82333333333329,18.6,38.03,5.93333333333333,762.483333333333,49.33333333333329,5.0,40.0,-4.03333333333333,0.0
0,20.29,37.5,17.29,40.5,20.1666666666667,38.06,19.0,35.29,17.89,47.26,4.6233333333333295,69.1,18.463333333333296,34.93,20.29,43.525,17.5666666666667,39.2,4.4,752.5,73.0,5.0,40.0,0.0,0.0
0,20.2,38.29,18.2,39.7,21.0,40.2,18.6333333333333,39.09,18.7,59.235,1.56666666666667,85.62999999999998,19.0722222222222,34.6694444444444,21.9022222222222,45.22,18.56666666666669,43.2,1.15,738.35,90.0,2.0,44.0,-0.35,1.0
0,20.2,41.2,18.32333333333329,42.0,20.2,41.1633333333333,18.79,40.363333333333294,18.29,62.2144444444444,2.5,91.93333333333328,19.39,38.5911111111111,21.78,46.265,17.7,43.4,2.4833333333333294,749.516666666667,93.0,6.0,44.0,1.38333333333333,0.0
0,22.0,38.2,19.2,41.4,24.6,37.29,22.0,35.29,20.7,50.03,6.375,49.195,21.29,32.59,22.84714285714289,44.0514285714286,20.6,41.29,5.91666666666667,756.2,88.0,3.8333333333333295,40.0,4.11666666666667,1.0
0,22.73,36.7,21.1333333333333,37.4666666666667,22.89,37.29,20.7,39.433333333333294,20.1666666666667,45.9,10.8,35.16666666666669,21.79,32.7,24.1,38.0,20.29,40.0,11.5833333333333,749.9,58.83333333333329,8.5,40.0,3.6333333333333298,1.0
20,22.79,36.6266666666667,20.89,38.06,22.1666666666667,36.2666666666667,22.0,36.73,19.6,53.5633333333333,7.9,35.8966666666667,19.6,34.79,22.6666666666667,38.9666666666667,19.2,35.79,7.3,760.0,74.8333333333333,2.833333333333329,25.8333333333333,3.16666666666667,0.0
20,22.1,37.59,20.5,37.933333333333294,21.5,38.56,19.1,38.06,20.235,86.0572222222222,3.0,86.4333333333333,19.5055555555556,31.061111111111096,23.77,39.268888888888895,18.6,38.09,2.2,741.2999999999998,84.0,1.66666666666667,40.0,-0.266666666666667,0.0
0,21.4266666666667,41.79,18.89,44.29,22.79,39.5,21.1,39.59,20.6,54.3266666666667,6.54944444444444,47.8766666666667,21.0,37.4,22.5,38.09,20.5,41.03,7.18333333333333,751.783333333333,79.5,5.3333333333333295,28.166666666666696,3.86666666666667,0.0
0,21.8566666666667,33.13,20.0966666666667,31.16,21.463333333333296,36.3,21.26,36.5933333333333,18.1,48.0666666666667,1.73,97.2266666666667,20.6333333333333,33.9233333333333,21.6,41.1,18.29,40.433333333333294,3.03333333333333,765.3333333333329,61.66666666666671,2.0,40.0,-3.766666666666671,1.0
0,20.0,36.863333333333294,16.7,41.29,20.29,37.53,19.2,34.79,18.5,41.5,-0.0666666666666666,68.2966666666667,19.463333333333296,30.963333333333296,21.29,45.0,18.5,40.9,-0.333333333333333,766.6333333333331,94.0,1.0,26.8333333333333,-1.13333333333333,1.0
0,22.365,36.79,20.7,37.4,20.865,37.8175,20.0,35.2385714285714,19.3614285714286,51.314285714285695,1.15,77.2475,19.2,31.1571428571429,21.715,41.4,18.39,37.837142857142894,2.2333333333333294,748.533333333333,90.0,3.0,25.0,0.733333333333333,0.0
0,19.6,36.863333333333294,18.2,36.6266666666667,19.7,36.79,18.29,35.0,17.5,40.2642857142857,0.5333333333333329,86.4333333333333,17.1333333333333,30.29,19.16,38.356,17.39,36.236,2.41666666666667,760.75,87.8333333333333,2.16666666666667,21.3333333333333,0.5833333333333329,0.0
0,26.1666666666667,42.26,26.175,38.6175,28.1714285714286,36.0842857142857,25.5,41.46,25.29,63.823333333333295,21.166666666666696,1.0,25.79,36.4666666666667,25.79,43.7816666666667,24.29,39.416,21.4166666666667,748.483333333333,47.5,9.83333333333333,29.0,9.61666666666667,0.0
0,23.3566666666667,36.16666666666671,22.5,31.43,23.26,35.5266666666667,22.9266666666667,33.0666666666667,21.7,36.09666666666671,14.3,1.0,22.0,28.1,23.89,36.3266666666667,20.456,37.254,14.1833333333333,764.5666666666668,38.33333333333329,4.16666666666667,30.8333333333333,-0.0666666666666667,0.0
0,24.6,53.33333333333329,23.7,52.875,27.26,45.4666666666667,23.8566666666667,50.223333333333294,22.7,55.0,19.4966666666667,45.1633333333333,23.54285714285709,47.5,25.236,53.954,23.29,51.4,15.8833333333333,750.5499999999998,90.6666666666667,3.0,30.8333333333333,14.4,1.0
0,21.0,38.26,21.6666666666667,37.7666666666667,22.033333333333296,35.7,21.774,35.312,19.7,42.1266666666667,9.43,25.72666666666669,20.04,30.64,21.29,38.76,20.39,35.99,6.7,768.0499999999998,80.3333333333333,4.16666666666667,26.666666666666696,3.466666666666669,0.0
0,19.7,34.0266666666667,18.22666666666669,34.26,19.89,36.09,19.39,33.09,18.16,45.59,-1.56666666666667,83.76333333333329,18.32333333333329,27.72666666666669,20.2,35.6633333333333,17.5,35.5,0.05,761.75,79.5,1.0,43.0,-3.15,0.0
0,21.1,37.6633333333333,19.033333333333296,39.3266666666667,22.6966666666667,39.3666666666667,19.7,34.09,18.7,51.3,7.826666666666669,43.33333333333329,19.0,30.56666666666669,22.533333333333296,37.7,19.29,37.29,5.8,761.7999999999998,84.0,4.0,40.0,3.3,1.0
0,21.2,40.963333333333296,19.1333333333333,40.0,21.6,36.7666666666667,18.0,34.79,17.39,47.745,-0.1666666666666669,77.79999999999998,18.39,31.9266666666667,20.89,38.26,17.7,36.0,2.11666666666667,751.8833333333331,91.8333333333333,1.0,29.0,0.9,0.0
0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.0111111111111,59.0872222222222,2.4,91.69,19.3288888888889,39.015,21.3177777777778,46.4,17.79,44.29,2.5,752.9,87.0,6.0,40.0,0.5,0.0
0,22.1,35.845,19.79,37.06,22.5,33.79,21.6142857142857,33.3385714285714,20.7,41.6633333333333,6.2,24.866666666666696,22.0285714285714,29.5,24.29,36.0,20.39,33.9333333333333,7.133333333333329,757.6333333333331,65.3333333333333,5.0,40.0,1.01666666666667,1.0
20,22.1,35.1266666666667,20.26,35.9,20.82333333333329,36.4,19.82333333333329,35.5666666666667,21.6666666666667,80.7933333333333,-2.5,70.83,20.2,25.7,22.29,33.0933333333333,18.2,38.9,-1.7,769.7,84.0,1.0,24.0,-4.1,0.0
30,22.79,45.03,21.82333333333329,43.26,23.2,40.7,22.2,42.9666666666667,21.1,50.1428571428571,14.4633333333333,23.366666666666696,22.1,37.83333333333329,23.93714285714289,43.6242857142857,20.963333333333296,42.1266666666667,14.55,750.5,76.0,0.5,40.0,10.3,0.0
0,24.0324675324675,39.6441558441558,23.0220779220779,39.0233766233766,24.9231168831169,38.0084415584416,23.822467532467492,39.0948051948052,21.33805194805189,50.4786688311688,15.2752813852814,27.4415584415584,23.2912987012987,37.1818181818182,24.1084415584416,42.2878571428571,22.1,41.0878354978355,10.3333333333333,757.0,93.6666666666667,2.0,61.66666666666669,9.33333333333333,0.0
20,20.6333333333333,37.0666666666667,17.5,40.8266666666667,21.6,35.0,20.23,35.73,18.89,45.6266666666667,3.79,56.5,19.6,30.29,21.7,39.223333333333294,19.29,38.6633333333333,2.55,750.5499999999998,95.5,3.0,63.0,1.85,0.0
0,21.2,35.79,18.1,38.73,20.1,36.363333333333294,19.79,34.9,18.6333333333333,48.5,0.6999999999999998,65.2266666666667,20.79,31.5,23.2,38.963333333333296,18.89,39.4,0.933333333333333,768.116666666667,88.0,1.8333333333333297,51.5,-0.866666666666667,1.0
50,21.06666666666669,46.73,20.6666666666667,45.36,20.6,45.53,19.2,46.5266666666667,18.405,76.9338888888889,9.39,92.2666666666667,18.725,45.5911111111111,17.89,49.3205555555556,17.0666666666667,47.6633333333333,9.733333333333327,759.4166666666669,82.5,9.16666666666667,40.0,6.8333333333333295,0.0
0,22.89,45.7,21.29,47.59,25.0,42.29,23.2,44.0,22.5,48.2257142857143,12.5,50.963333333333296,22.79,41.09,23.5,51.2928571428571,22.7,47.134,14.1,756.9,91.0,4.0,40.0,12.6,1.0
0,23.0,41.2,20.32333333333329,44.363333333333294,24.15,38.345,22.79,39.79,21.1,50.09,6.5,50.0,23.1,39.79,23.79,41.59,22.5,44.0,7.75,749.7999999999998,96.5,2.0,22.0,7.2,0.0
0,19.6,41.045,18.2,41.6633333333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.04055555555556,93.8544444444444,19.1,35.59,19.89,43.29,17.29,38.433333333333294,-2.2,758.9,80.0,3.0,40.0,-5.3,0.0
10,21.463333333333296,42.19333333333329,21.5,39.4,22.2,38.1266666666667,20.6,37.933333333333294,20.0,46.29,15.1,6.33,21.39,33.59,22.7,37.7966666666667,20.5,39.5266666666667,11.5,750.1,62.33333333333329,6.3333333333333295,32.66666666666669,4.43333333333333,1.0
20,22.1,38.39,19.8566666666667,39.4666666666667,21.29,38.56,21.463333333333296,35.73,17.79,47.0225,4.66,37.7966666666667,19.89,29.73,22.4266666666667,36.8266666666667,18.1,40.09,5.633333333333329,761.533333333333,69.6666666666667,2.0,64.3333333333333,0.4333333333333329,0.0
0,23.29,36.5,20.96,38.0,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.5633333333333,19.2,34.2,22.2,42.83333333333329,18.89,38.433333333333294,6.85,756.216666666667,89.6666666666667,3.0,40.0,5.2,0.0
0,21.29,39.79,19.5,41.03,21.4266666666667,40.73,19.0,41.2,18.1,52.1022222222222,3.2,92.4,19.1277777777778,38.2027777777778,21.765,47.308333333333294,18.1,44.363333333333294,2.7,733.2999999999998,99.0,2.0,19.0,2.6,1.0
10,22.3566666666667,38.69333333333329,21.73,36.8266666666667,24.56666666666669,37.79,23.0,35.0,20.39,43.03,13.4333333333333,6.59,21.6,32.07875,21.89,38.9,20.39,37.863333333333294,10.3,759.9,67.0,4.0,29.0,4.4,0.0
0,22.1,42.433333333333294,20.5,44.1266666666667,23.29,39.29,22.0,40.4666666666667,20.73,45.7,12.1633333333333,40.36166666666671,21.1,37.0,21.89,42.9,20.55,40.245,10.1333333333333,751.7999999999998,88.3333333333333,3.0,32.0,8.233333333333329,0.0
0,21.6666666666667,38.933333333333294,21.29,37.6627777777778,20.533333333333296,40.29,20.1802469135802,40.6067901234568,19.1,45.143333333333295,5.3,67.8933333333333,17.79,36.29,18.3455555555556,42.69388888888889,17.6333333333333,45.53,4.45,755.25,84.3333333333333,8.0,38.16666666666669,2.0166666666666706,0.0
0,25.23,43.2,24.0,43.2,26.79,39.837142857142894,25.76,41.79,23.5,48.29,16.2,36.3528571428571,24.2,40.76,25.5,50.6657142857143,23.7,46.1214285714286,16.65,753.0,81.5,3.0,40.0,13.5,0.0
0,24.1,35.53,25.7,30.1,24.0,36.29,24.2,35.0,20.06666666666669,45.59,23.54,1.0,23.12,33.072,23.39,37.5,21.5,39.2,21.5,753.4,40.0,5.0,40.0,7.4,0.0
0,21.625,45.7225,19.79,44.2666666666667,21.89,38.06,20.65,39.7925,20.1,47.33,8.66,53.9,20.2,33.56,24.463333333333296,39.09,19.963333333333296,37.9,8.43333333333333,754.466666666667,76.1666666666667,2.833333333333329,30.8333333333333,4.45,0.0
0,21.43,44.86,20.39,42.09666666666671,21.963333333333296,41.4,19.79,42.59,19.89,46.9827777777778,6.19,93.69,18.7,37.6327777777778,21.6277777777778,49.1733333333333,19.0,45.26,5.0,730.4333333333329,98.6666666666667,4.66666666666667,23.0,4.76666666666667,0.0
0,22.1,39.09,19.5,42.56,22.79,38.9,20.89,39.7,20.0,48.863333333333294,6.65666666666667,63.09,20.6,34.4,23.55,46.09,20.29,41.73,6.1,754.2999999999998,97.0,1.0,65.0,5.6,0.0
0,20.963333333333296,43.5,19.6,44.5,21.89,42.2,19.82333333333329,44.6266666666667,18.0714285714286,54.0128571428571,10.2633333333333,92.3,18.2,41.6633333333333,20.79,54.76,18.2,46.475,10.2333333333333,756.3333333333329,92.6666666666667,8.0,26.666666666666696,9.1,1.0
10,20.79,36.73,20.1,35.5,20.39,36.863333333333294,21.89,34.4333333333333,17.7,45.73,9.96,27.3333333333333,19.963333333333296,30.1,20.79,36.06,18.0,41.0,9.8,759.0666666666668,55.0,1.0,21.666666666666696,1.16666666666667,0.0
0,21.5,38.2,18.963333333333296,41.53,22.79,38.2,20.1,39.0,19.89,47.5,8.89,40.5266666666667,21.32333333333329,38.03,23.2,42.79,20.29,42.59,8.9,744.95,72.0,9.5,40.0,4.05,0.0
0,24.4883116883117,37.0661038961039,23.6830519480519,34.5155844155844,24.842077922077905,36.488961038961,24.2783116883117,37.929870129870096,21.388701298701296,50.3507792207792,19.254632034632,1.66103896103896,23.38753246753249,35.0545454545455,24.538961038961,40.5885714285714,22.1,37.8074458874459,16.4166666666667,756.1,55.16666666666671,2.0,30.8333333333333,7.28333333333333,0.0
0,23.5,43.86,23.82333333333329,36.9666666666667,24.29,38.2,23.39,38.4,21.0571428571429,41.93428571428569,17.8966666666667,1.19333333333333,22.76,35.4666666666667,23.8566666666667,39.2,22.5285714285714,37.6214285714286,16.7166666666667,749.266666666667,53.66666666666671,7.0,40.0,7.2,0.0
0,20.89,35.9333333333333,18.32333333333329,38.863333333333294,21.0,35.3266666666667,20.5,33.2,18.5,48.9666666666667,7.16,46.36,19.7,28.9266666666667,21.2,35.9,19.5,35.2,5.9,763.0499999999998,77.0,2.0,42.0,2.1,0.0
0,21.1,37.4,18.5,39.933333333333294,21.4266666666667,37.73,19.1333333333333,36.29,18.6666666666667,45.26,1.13333333333333,77.9333333333333,18.6,32.2,21.5,41.8266666666667,18.3566666666667,39.363333333333294,0.6,740.5,97.0,1.0,62.0,0.2,1.0
0,21.1666666666667,43.7,20.29,43.4,21.7,44.0,20.0,43.5,19.0,64.2927777777778,7.8,95.69,18.89,39.4,21.7,53.29,19.0,47.9666666666667,7.56666666666667,739.116666666667,91.0,7.8333333333333295,25.0,6.16666666666667,0.0
0,20.82333333333329,37.3266666666667,19.0,38.0,20.963333333333296,38.79,19.6,36.4,18.1,49.09,2.23,81.4633333333333,18.5,32.59,20.89,45.5,18.23,41.23,2.25,743.1,96.0,5.5,45.5,1.65,0.0
0,20.2,39.6266666666667,17.8566666666667,41.53,21.0,40.59,19.7,38.2,18.29,57.2,-2.4,81.15999999999998,19.0,39.3685714285714,20.15,45.7675,18.29,44.4,-2.6,759.8333333333329,95.3333333333333,1.0,40.66666666666669,-3.2333333333333294,0.0
0,21.0,40.5666666666667,18.39,43.9,22.1333333333333,38.53,19.89,38.9,19.39,49.56,6.59,73.68999999999998,20.29,39.3,21.79,44.1333333333333,19.5,43.56,6.35,753.366666666667,97.0,6.0,48.5,5.85,0.0
0,21.0,38.09,18.89,38.933333333333294,20.89,39.59,19.2,39.4,19.3288888888889,66.0861111111111,0.433333333333333,86.2266666666667,19.3011111111111,34.4,22.7,45.2327777777778,18.5,41.6266666666667,-0.2,740.5666666666668,91.8333333333333,2.0,22.166666666666696,-1.33333333333333,1.0
0,20.26,35.1633333333333,18.29,36.0,20.6333333333333,36.5,19.0,33.5,17.6,50.754,-0.4,58.59,19.5,34.09,21.29,41.145,18.0,39.79,0.05,754.65,76.5,5.0,25.0,-3.65,1.0
0,21.39,41.7,18.8566666666667,45.1633333333333,23.1,39.9,20.6666666666667,38.9666666666667,20.39,48.4,6.4,44.5,21.39,37.7,23.5,44.1633333333333,20.39,42.095,7.133333333333329,752.8166666666668,84.3333333333333,2.0,27.8333333333333,4.68333333333333,1.0
0,19.7,37.29,18.7,37.09,19.1,39.7,16.79,38.1266666666667,17.1,45.3627777777778,-1.8633333333333293,94.43333333333328,16.5,32.515,19.1,44.965,16.0,41.933333333333294,-0.45,764.6,88.0,3.0,62.0,-2.25,0.0
10,20.79,42.6333333333333,20.1,40.2,21.5,40.8266666666667,19.7,40.56,18.9144444444444,49.72,6.0,93.0,19.5833333333333,39.2,21.6722222222222,46.4722222222222,19.06666666666669,44.0933333333333,5.36666666666667,741.4,89.3333333333333,4.66666666666667,40.0,3.6666666666666714,0.0
0,21.5,39.9,20.6666666666667,39.5,20.56666666666669,42.0,19.39,42.863333333333294,19.0,50.7,-0.125,94.975,18.6,41.7,19.79,49.03,17.89,47.29,0.5,762.2999999999998,96.0,3.0,20.0,-0.1,1.0
