age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.8802735509842542,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.413214445854613,71,81,-0.04757326503491549,93,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,29,81,-0.04757326503491549,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
2.479096235595331,71,0,-1.6162038416767437,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,35,-0.43973090919537255,57,19,64,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
0.4996014832197121,71,81,-0.04757326503491549,57,28,61,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.4037588556029983,71,81,-0.04757326503491549,57,28,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.7185491336268226,71,13,1.1288996674464558,53,76,41,92,51,0.27152282752795714,-0.21858235158226202,0.3396299978836118,89
-0.033339411650646834,79,35,-0.43973090919537255,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.18560823875646368,71,35,-0.43973090919537255,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,83,35,-0.43973090919537255,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,49,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,79,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-2.832327433174302,89
0.11892941545517,29,35,-0.43973090919537255,57,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,22,2.3053725999278267,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.18560823875646368,71,11,0.7367420232859986,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8041391374313458,83,35,-0.43973090919537255,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,80,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,25
1.6416176865133383,79,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.2617426523093721,71,6,-2.0083614858372005,53,19,41,60,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
0.7280047238784373,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.1086767916429794,79,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.42310256185882006,89
1.946155340724972,83,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.4893488594075215,49,11,0.7367420232859986,93,7,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,49,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
2.6313650627011476,83,5,-2.4005191299976576,21,62,59,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,83,81,-0.04757326503491549,21,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,4.485864014878103,0.3396299978836118,89
-0.3378770658622805,71,81,-0.04757326503491549,53,85,41,92,51,0.27152282752795714,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,55,1.5210573116069126,57,19,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8802735509842542,29,35,-0.43973090919537255,57,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,89
-0.2617426523093721,71,13,1.1288996674464558,53,27,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
1.8700209271720636,71,35,-0.43973090919537255,57,27,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,29,11,0.7367420232859986,53,7,94,92,30,0.8905864916508901,-0.21858235158226202,-0.6620407698188874,89
1.032542378090071,71,35,-0.43973090919537255,21,7,90,92,30,-0.14744217787519687,4.087643265666684,-0.24467794994284603,89
0.5757358967726205,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
-0.2617426523093721,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.18560823875646368,71,81,-0.04757326503491549,21,19,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.3281505139180543,89
-0.49014589296809735,71,12,0.3445843791255416,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,4.847148452544858,89
0.4996014832197121,49,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,71,81,-0.04757326503491549,57,85,64,92,51,-0.14744217787519687,4.033228008010465,-2.0810743573974277,89
-0.3378770658622805,71,55,1.5210573116069126,57,27,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,81,-0.04757326503491549,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.033339411650646834,71,72,1.9132149557673697,80,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.042795001902261584,71,11,0.7367420232859986,57,87,59,14,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.0992212013913647,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.3378770658622805,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,11,0.7367420232859986,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.8041391374313458,49,55,1.5210573116069126,53,73,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,81,-0.04757326503491549,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,0.9239379457100696,89
-0.2617426523093721,71,35,-0.43973090919537255,53,76,41,10,51,-0.14744217787519687,4.448762702839772,0.7569928177596531,43
0.042795001902261584,71,81,-0.04757326503491549,57,85,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,71,35,-0.43973090919537255,57,62,90,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
2.479096235595331,71,81,-0.04757326503491549,57,62,59,92,30,0.25275513956436113,-0.21858235158226202,1.5917184575117358,89
0.8041391374313458,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,0,-1.6162038416767437,53,62,41,10,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,42
1.946155340724972,71,35,-0.43973090919537255,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.6637115375213865,89
0.5757358967726205,71,13,1.1288996674464558,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,2.009081277387777,89
0.19506382900807842,49,55,1.5210573116069126,21,73,59,92,51,-0.14744217787519687,4.663950312662092,-0.0777328219924295,89
1.6416176865133383,71,12,0.3445843791255416,93,27,90,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.27119824256098685,49,72,1.9132149557673697,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.9564079645371626,79,55,1.5210573116069126,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.9469523742855478,71,35,-0.43973090919537255,57,37,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,71,81,-0.04757326503491549,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.4984371772734693,89
0.34733265611389524,71,81,-0.04757326503491549,21,76,90,92,30,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.5662803065210057,29,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,83,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.671370575069758,1.5917184575117358,89
-1.4037588556029983,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
3.3927091982302318,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,5.697840208130247,1.1743556376356945,89
-0.3378770658622805,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,3.9169772302903616,-0.0777328219924295,89
0.34733265611389524,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,13,1.1288996674464558,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,35,-0.43973090919537255,53,7,41,92,51,0.8379289498825273,-0.21858235158226202,1.5917184575117358,89
0.9564079645371626,49,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,35,-0.43973090919537255,21,87,59,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.2514900284971815,71,81,-0.04757326503491549,54,7,64,10,30,-0.14744217787519687,-0.21858235158226202,-0.16120538596763775,89
-0.5662803065210057,71,11,0.7367420232859986,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,-3.1662176890751352,89
1.2609456187487962,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.2506929949366055,71,13,1.1288996674464558,93,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.0230867878384562,49,12,0.3445843791255416,57,74,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.4996014832197121,29,81,-0.04757326503491549,53,85,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,34
0.5757358967726205,49,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.34733265611389524,71,13,1.1288996674464558,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
0.042795001902261584,79,35,-0.43973090919537255,57,76,61,92,30,-0.14744217787519687,-0.21858235158226202,-3.082745125099927,89
-0.9469523742855478,79,0,-1.6162038416767437,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,4.847148452544858,89
-0.2617426523093721,71,13,1.1288996674464558,21,27,59,92,51,3.6098759563042973,-0.21858235158226202,0.7569928177596531,89
1.946155340724972,71,81,-0.04757326503491549,93,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,89
0.27119824256098685,71,35,-0.43973090919537255,57,19,59,92,51,0.30149712053456373,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,55,1.5210573116069126,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.9272794811150677,89
0.27119824256098685,71,11,0.7367420232859986,53,7,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,12,0.3445843791255416,53,85,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,35,-0.43973090919537255,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,12,0.3445843791255416,53,85,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
2.479096235595331,78,81,-0.04757326503491549,53,27,41,92,51,2.559830565707994,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,79,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8041391374313458,83,13,1.1288996674464558,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,81,-0.04757326503491549,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.4140114794151889,71,35,-0.43973090919537255,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,83,35,-0.43973090919537255,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.2514900284971815,71,35,-0.43973090919537255,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4116230778932625,89
0.34733265611389524,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,79,13,1.1288996674464558,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.033339411650646834,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.184811205195888,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.6518703103255289,71,81,-0.04757326503491549,80,62,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.0992212013913647,71,13,1.1288996674464558,57,62,59,10,51,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
0.19506382900807842,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.6321620962617236,71,1,-1.2240461975162866,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
2.098424167830789,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.184811205195888,83,81,-0.04757326503491549,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,49,35,-0.43973090919537255,53,27,41,60,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
0.11892941545517,79,81,-0.04757326503491549,21,27,61,92,51,-0.14744217787519687,3.649847783614379,2.4264440972638184,43
-0.3378770658622805,71,35,-0.43973090919537255,53,37,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,29,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.8708179607326394,71,13,1.1288996674464558,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-0.7185491336268226,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,71,35,-0.43973090919537255,53,37,41,14,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.6424147200739142,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,4.485864014878103,1.1743556376356945,89
-0.18560823875646368,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,4.485864014878103,0.5900476898092366,89
0.9564079645371626,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.5662803065210057,71,11,0.7367420232859986,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,81,-0.04757326503491549,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,79,81,-0.04757326503491549,57,28,64,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.5662803065210057,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,12,0.3445843791255416,57,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,71,13,1.1288996674464558,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.19506382900807842,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.0230867878384562,71,81,-0.04757326503491549,57,7,64,92,51,-0.14744217787519687,3.714156724480819,-0.0777328219924295,89
0.4996014832197121,71,12,0.3445843791255416,53,19,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.2617426523093721,71,81,-0.04757326503491549,53,19,41,14,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,46
1.56548327296043,71,1,-1.2240461975162866,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,79,35,-0.43973090919537255,57,28,64,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
0.42346706966680364,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.6416176865133383,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,55,1.5210573116069126,21,73,90,92,30,-0.14744217787519687,4.421555074011662,-0.24467794994284603,89
0.27119824256098685,71,81,-0.04757326503491549,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,25
-0.7185491336268226,71,35,-0.43973090919537255,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.4798932691559068,71,1,-1.2240461975162866,57,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.5757358967726205,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.10947382520355525,78,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,3.4544475402125023,0.25615743390840356,89
1.8700209271720636,78,55,1.5210573116069126,21,73,59,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
1.946155340724972,71,13,1.1288996674464558,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
1.413214445854613,79,1,-1.2240461975162866,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.18560823875646368,71,11,0.7367420232859986,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.6424147200739142,79,12,0.3445843791255416,53,73,41,92,51,1.8810883542475831,-0.21858235158226202,2.009081277387777,89
1.6416176865133383,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,35,-0.43973090919537255,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,29,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,29,81,-0.04757326503491549,80,27,59,92,51,1.015614398516285,-0.21858235158226202,1.1743556376356945,89
-1.4798932691559068,49,81,-0.04757326503491549,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.0810743573974277,89
0.5757358967726205,78,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,5.697840208130247,0.7569928177596531,89
0.7280047238784373,71,11,0.7367420232859986,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.7280047238784373,71,35,-0.43973090919537255,53,19,41,92,51,0.8905864916508901,-0.21858235158226202,2.4264440972638184,89
2.0222897542778804,78,13,1.1288996674464558,53,27,41,92,51,13.354356589546653,-0.21858235158226202,2.009081277387777,89
1.1086767916429794,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.098424167830789,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
1.032542378090071,79,0,-1.6162038416767437,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.175355614944273,71,13,1.1288996674464558,57,85,59,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.033339411650646834,71,81,-0.04757326503491549,21,19,64,92,51,-0.14744217787519687,-0.21858235158226202,1.4247733295613192,67
-0.3378770658622805,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
2.479096235595331,71,35,-0.43973090919537255,93,76,61,92,30,-0.14744217787519687,-0.21858235158226202,-2.0810743573974277,89
-0.3378770658622805,71,55,1.5210573116069126,21,73,64,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.27119824256098685,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.413214445854613,71,0,-1.6162038416767437,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
0.9564079645371626,71,22,2.3053725999278267,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,3.595059992916734,89
1.7177521000662468,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.184811205195888,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,49,81,-0.04757326503491549,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,1.2578282016109026,89
-0.7185491336268226,71,13,1.1288996674464558,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.32762444205009,71,1,-1.2240461975162866,57,28,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,57,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,35,-0.43973090919537255,21,27,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,81,-0.04757326503491549,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,49,81,-0.04757326503491549,53,62,41,10,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,66
1.1086767916429794,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.9469523742855478,71,13,1.1288996674464558,57,76,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,4,-2.7926767741581147,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.4029618220424225,78,81,-0.04757326503491549,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,-2.9992725611247186,89
1.56548327296043,71,35,-0.43973090919537255,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
0.5757358967726205,71,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.0992212013913647,79,81,-0.04757326503491549,57,28,64,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.34733265611389524,49,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
2.479096235595331,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,5.660738896091916,0.3396299978836118,89
-1.4037588556029983,71,81,-0.04757326503491549,54,76,64,14,30,-0.14744217787519687,-0.21858235158226202,-1.9141292294470111,89
0.27119824256098685,71,11,0.7367420232859986,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.8802735509842542,71,35,-0.43973090919537255,53,87,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,11,0.7367420232859986,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,35,-0.43973090919537255,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
0.42346706966680364,83,35,-0.43973090919537255,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
